Name,occurrenceid,datasetkey,kingdom,phylum,class,order,family,genus,species,species w/ no space,gbifid,infraspecificepithet,taxonrank,scientificname,countrycode,locality,publishingorgkey,decimallatitude,decimallongitude,coordinateuncertaintyinmeters,coordinateprecision,elevation,elevationaccuracy,depth,depthaccuracy,eventdate,day,month,year,taxonkey,specieskey,basisofrecord,institutioncode,collectioncode,catalognumber,recordnumber,identifiedby,license,rightsholder,recordedby,typestatus,establishmentmeans,lastinterpreted,mediatype,issue
Dipteryx_alata_1890669265-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/14039933,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Dipteryx,Dipteryx alata,Dipteryx_alata,1890669265,,SPECIES,Dipteryx alata Vogel,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.345571,-47.169738,30899,,,,,,2017-07-16T00:00:00Z,16,7,2017,2947141,2947141,HUMAN_OBSERVATION,iNaturalist,Observations,14039933,,,CC_BY_NC_4_0,Andr?? Menegotto,Andr?? Menegotto,,,2018-08-20T08:59:06.570Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dipteryx_alata_1890669265-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/14039933,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Dipteryx,Dipteryx alata,Dipteryx_alata,1890669265,,SPECIES,Dipteryx alata Vogel,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.345571,-47.169738,30899,,,,,,2017-07-16T00:00:00Z,16,7,2017,2947141,2947141,HUMAN_OBSERVATION,iNaturalist,Observations,14039933,,,CC_BY_NC_4_0,Andr?? Menegotto,Andr?? Menegotto,,,2018-08-20T08:59:06.570Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dombeya_wallichii_1640039882-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6896584,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Malvales,Malvaceae,Dombeya,Dombeya wallichii,Dombeya_wallichii,1640039882,,SPECIES,Dombeya wallichii (Lindl.) Benth. & Hook.f.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.812098,-47.073525,,,,,,,2017-07-02T17:12:00Z,2,7,2017,8248677,8248677,HUMAN_OBSERVATION,iNaturalist,Observations,6896584,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:17:18.861Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dombeya_wallichii_1640039882-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6896584,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Malvales,Malvaceae,Dombeya,Dombeya wallichii,Dombeya_wallichii,1640039882,,SPECIES,Dombeya wallichii (Lindl.) Benth. & Hook.f.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.812098,-47.073525,,,,,,,2017-07-02T17:12:00Z,2,7,2017,8248677,8248677,HUMAN_OBSERVATION,iNaturalist,Observations,6896584,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:17:18.861Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dombeya_wallichii_1640039882-03-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6896584,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Malvales,Malvaceae,Dombeya,Dombeya wallichii,Dombeya_wallichii,1640039882,,SPECIES,Dombeya wallichii (Lindl.) Benth. & Hook.f.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.812098,-47.073525,,,,,,,2017-07-02T17:12:00Z,2,7,2017,8248677,8248677,HUMAN_OBSERVATION,iNaturalist,Observations,6896584,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:17:18.861Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dipteryx_alata_1249271962-01-CC_BY_NC_4_0,http://www.inaturalist.org/observations/122037,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Dipteryx,Dipteryx alata,Dipteryx_alata,1249271962,,SPECIES,Dipteryx alata Vogel,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.659867,-47.884232,73508,,,,,,2012-06-26T00:00:00Z,26,6,2012,2947141,2947141,HUMAN_OBSERVATION,iNaturalist,Observations,122037,,,CC_BY_NC_4_0,Mauricio Mercadante,Mauricio Mercadante,,,2018-08-20T08:54:55.492Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dipteryx_alata_1249271962-02-CC_BY_NC_4_0,http://www.inaturalist.org/observations/122037,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Dipteryx,Dipteryx alata,Dipteryx_alata,1249271962,,SPECIES,Dipteryx alata Vogel,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.659867,-47.884232,73508,,,,,,2012-06-26T00:00:00Z,26,6,2012,2947141,2947141,HUMAN_OBSERVATION,iNaturalist,Observations,122037,,,CC_BY_NC_4_0,Mauricio Mercadante,Mauricio Mercadante,,,2018-08-20T08:54:55.492Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dipteryx_alata_1249271962-03-CC_BY_NC_4_0,http://www.inaturalist.org/observations/122037,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Dipteryx,Dipteryx alata,Dipteryx_alata,1249271962,,SPECIES,Dipteryx alata Vogel,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.659867,-47.884232,73508,,,,,,2012-06-26T00:00:00Z,26,6,2012,2947141,2947141,HUMAN_OBSERVATION,iNaturalist,Observations,122037,,,CC_BY_NC_4_0,Mauricio Mercadante,Mauricio Mercadante,,,2018-08-20T08:54:55.492Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dipteryx_alata_1249271962-04-CC_BY_NC_4_0,http://www.inaturalist.org/observations/122037,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Dipteryx,Dipteryx alata,Dipteryx_alata,1249271962,,SPECIES,Dipteryx alata Vogel,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.659867,-47.884232,73508,,,,,,2012-06-26T00:00:00Z,26,6,2012,2947141,2947141,HUMAN_OBSERVATION,iNaturalist,Observations,122037,,,CC_BY_NC_4_0,Mauricio Mercadante,Mauricio Mercadante,,,2018-08-20T08:54:55.492Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dipteryx_alata_1249271962-05-CC_BY_NC_4_0,http://www.inaturalist.org/observations/122037,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Dipteryx,Dipteryx alata,Dipteryx_alata,1249271962,,SPECIES,Dipteryx alata Vogel,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.659867,-47.884232,73508,,,,,,2012-06-26T00:00:00Z,26,6,2012,2947141,2947141,HUMAN_OBSERVATION,iNaturalist,Observations,122037,,,CC_BY_NC_4_0,Mauricio Mercadante,Mauricio Mercadante,,,2018-08-20T08:54:55.492Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Dipteryx_alata_1249271962-06-CC_BY_NC_4_0,http://www.inaturalist.org/observations/122037,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Dipteryx,Dipteryx alata,Dipteryx_alata,1249271962,,SPECIES,Dipteryx alata Vogel,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.659867,-47.884232,73508,,,,,,2012-06-26T00:00:00Z,26,6,2012,2947141,2947141,HUMAN_OBSERVATION,iNaturalist,Observations,122037,,,CC_BY_NC_4_0,Mauricio Mercadante,Mauricio Mercadante,,,2018-08-20T08:54:55.492Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Drosera_montana_1836687310-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6685919,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Droseraceae,Drosera,Drosera montana,Drosera_montana,1836687310,,SPECIES,Drosera montana A.St.-Hil.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-20.419791,-41.812691,4,,,,,,2017-06-16T09:07:56Z,16,6,2017,7861033,7861033,HUMAN_OBSERVATION,iNaturalist,Observations,6685919,,,CC_BY_NC_4_0,Clinton Jenkins,Clinton Jenkins,,,2018-08-20T09:16:39.976Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Drosera_montana_1836687310-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6685919,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Droseraceae,Drosera,Drosera montana,Drosera_montana,1836687310,,SPECIES,Drosera montana A.St.-Hil.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-20.419791,-41.812691,4,,,,,,2017-06-16T09:07:56Z,16,6,2017,7861033,7861033,HUMAN_OBSERVATION,iNaturalist,Observations,6685919,,,CC_BY_NC_4_0,Clinton Jenkins,Clinton Jenkins,,,2018-08-20T09:16:39.976Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Distimake_aegyptius_1249276178-01-CC_BY_NC_4_0,http://www.inaturalist.org/observations/2436953,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Solanales,Convolvulaceae,Distimake,Distimake aegyptius,Distimake_aegyptius,1249276178,,SPECIES,Merremia aegyptia (L.) Urb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-5.835833,-35.204664,33,,,,,,2015-08-16T00:00:00Z,16,8,2015,5341738,9350913,HUMAN_OBSERVATION,iNaturalist,Observations,2436953,,,CC_BY_NC_4_0,Gustavo Lima,Gustavo Lima,,,2018-08-20T09:04:26.388Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Distimake_aegyptius_1249276178-02-CC_BY_NC_4_0,http://www.inaturalist.org/observations/2436953,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Solanales,Convolvulaceae,Distimake,Distimake aegyptius,Distimake_aegyptius,1249276178,,SPECIES,Merremia aegyptia (L.) Urb.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-5.835833,-35.204664,33,,,,,,2015-08-16T00:00:00Z,16,8,2015,5341738,9350913,HUMAN_OBSERVATION,iNaturalist,Observations,2436953,,,CC_BY_NC_4_0,Gustavo Lima,Gustavo Lima,,,2018-08-20T09:04:26.388Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Diospyros_kaki_1453144634-01-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4366435,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Ericales,Ebenaceae,Diospyros,Diospyros kaki,Diospyros_kaki,1453144634,,SPECIES,Diospyros kaki L.f.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-27.604564,-48.530178,,,,,,,2016-10-07T09:16:00Z,7,10,2016,3032984,3032984,HUMAN_OBSERVATION,iNaturalist,Observations,4366435,,,CC_BY_NC_4_0,Emma Harrower,Emma Harrower,,,2018-08-20T09:09:14.181Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Diospyros_kaki_1453144634-02-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4366435,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Ericales,Ebenaceae,Diospyros,Diospyros kaki,Diospyros_kaki,1453144634,,SPECIES,Diospyros kaki L.f.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-27.604564,-48.530178,,,,,,,2016-10-07T09:16:00Z,7,10,2016,3032984,3032984,HUMAN_OBSERVATION,iNaturalist,Observations,4366435,,,CC_BY_NC_4_0,Emma Harrower,Emma Harrower,,,2018-08-20T09:09:14.181Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Diospyros_kaki_1453144634-03-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4366435,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Ericales,Ebenaceae,Diospyros,Diospyros kaki,Diospyros_kaki,1453144634,,SPECIES,Diospyros kaki L.f.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-27.604564,-48.530178,,,,,,,2016-10-07T09:16:00Z,7,10,2016,3032984,3032984,HUMAN_OBSERVATION,iNaturalist,Observations,4366435,,,CC_BY_NC_4_0,Emma Harrower,Emma Harrower,,,2018-08-20T09:09:14.181Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Digitalis_purpurea_1453221842-01-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4584125,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Digitalis,Digitalis purpurea,Digitalis_purpurea,1453221842,,SPECIES,Digitalis purpurea L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.688387,-45.406233,106,,,,,,2016-11-15T00:00:00Z,15,11,2016,5414995,5414995,HUMAN_OBSERVATION,iNaturalist,Observations,4584125,,,CC_BY_NC_4_0,Claudia Komesu,Claudia Komesu,,,2018-08-20T09:09:40.577Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Digitalis_purpurea_1453221842-02-CC_BY_NC_4_0,http://www.inaturalist.org/observations/4584125,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Plantaginaceae,Digitalis,Digitalis purpurea,Digitalis_purpurea,1453221842,,SPECIES,Digitalis purpurea L.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-22.688387,-45.406233,106,,,,,,2016-11-15T00:00:00Z,15,11,2016,5414995,5414995,HUMAN_OBSERVATION,iNaturalist,Observations,4584125,,,CC_BY_NC_4_0,Claudia Komesu,Claudia Komesu,,,2018-08-20T09:09:40.577Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Eichhornia_azurea_1838421008-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/9812323,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Commelinales,Pontederiaceae,Eichhornia,Eichhornia azurea,Eichhornia_azurea,1838421008,,SPECIES,Eichhornia azurea Kunth,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-2.478787,-54.637175,,,,,,,2018-02-02T00:00:00Z,2,2,2018,2765950,2765950,HUMAN_OBSERVATION,iNaturalist,Observations,9812323,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:25:26.145Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Eichhornia_azurea_1838421008-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/9812323,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Commelinales,Pontederiaceae,Eichhornia,Eichhornia azurea,Eichhornia_azurea,1838421008,,SPECIES,Eichhornia azurea Kunth,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-2.478787,-54.637175,,,,,,,2018-02-02T00:00:00Z,2,2,2018,2765950,2765950,HUMAN_OBSERVATION,iNaturalist,Observations,9812323,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:25:26.145Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Eichhornia_azurea_1838421008-03-CC_BY_NC_4_0,https://www.inaturalist.org/observations/9812323,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Commelinales,Pontederiaceae,Eichhornia,Eichhornia azurea,Eichhornia_azurea,1838421008,,SPECIES,Eichhornia azurea Kunth,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-2.478787,-54.637175,,,,,,,2018-02-02T00:00:00Z,2,2,2018,2765950,2765950,HUMAN_OBSERVATION,iNaturalist,Observations,9812323,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:25:26.145Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Eichhornia_azurea_1838421008-04-CC_BY_NC_4_0,https://www.inaturalist.org/observations/9812323,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Commelinales,Pontederiaceae,Eichhornia,Eichhornia azurea,Eichhornia_azurea,1838421008,,SPECIES,Eichhornia azurea Kunth,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-2.478787,-54.637175,,,,,,,2018-02-02T00:00:00Z,2,2,2018,2765950,2765950,HUMAN_OBSERVATION,iNaturalist,Observations,9812323,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:25:26.145Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Eichhornia_azurea_1838421008-05-CC_BY_NC_4_0,https://www.inaturalist.org/observations/9812323,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Commelinales,Pontederiaceae,Eichhornia,Eichhornia azurea,Eichhornia_azurea,1838421008,,SPECIES,Eichhornia azurea Kunth,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-2.478787,-54.637175,,,,,,,2018-02-02T00:00:00Z,2,2,2018,2765950,2765950,HUMAN_OBSERVATION,iNaturalist,Observations,9812323,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:25:26.145Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Eichhornia_crassipes_1831169367-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/9815601,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Commelinales,Pontederiaceae,Eichhornia,Eichhornia crassipes,Eichhornia_crassipes,1831169367,,SPECIES,Eichhornia crassipes Solms,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-2.47876,-54.637272,,,,,,,2018-02-02T00:00:00Z,2,2,2018,2765940,2765940,HUMAN_OBSERVATION,iNaturalist,Observations,9815601,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:25:26.697Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Eichhornia_crassipes_1831169367-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/9815601,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Commelinales,Pontederiaceae,Eichhornia,Eichhornia crassipes,Eichhornia_crassipes,1831169367,,SPECIES,Eichhornia crassipes Solms,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-2.47876,-54.637272,,,,,,,2018-02-02T00:00:00Z,2,2,2018,2765940,2765940,HUMAN_OBSERVATION,iNaturalist,Observations,9815601,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:25:26.697Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Eichhornia_crassipes_1831169367-03-CC_BY_NC_4_0,https://www.inaturalist.org/observations/9815601,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Commelinales,Pontederiaceae,Eichhornia,Eichhornia crassipes,Eichhornia_crassipes,1831169367,,SPECIES,Eichhornia crassipes Solms,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-2.47876,-54.637272,,,,,,,2018-02-02T00:00:00Z,2,2,2018,2765940,2765940,HUMAN_OBSERVATION,iNaturalist,Observations,9815601,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:25:26.697Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Eichhornia_crassipes_1831169367-04-CC_BY_NC_4_0,https://www.inaturalist.org/observations/9815601,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Commelinales,Pontederiaceae,Eichhornia,Eichhornia crassipes,Eichhornia_crassipes,1831169367,,SPECIES,Eichhornia crassipes Solms,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-2.47876,-54.637272,,,,,,,2018-02-02T00:00:00Z,2,2,2018,2765940,2765940,HUMAN_OBSERVATION,iNaturalist,Observations,9815601,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:25:26.697Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Eichhornia_crassipes_1621781342-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/7553172,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Commelinales,Pontederiaceae,Eichhornia,Eichhornia crassipes,Eichhornia_crassipes,1621781342,,SPECIES,Eichhornia crassipes Solms,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-16.7481,-56.8574,100,,,,,,2017-08-11T15:46:00Z,11,8,2017,2765940,2765940,HUMAN_OBSERVATION,iNaturalist,Observations,7553172,,,CC_BY_NC_4_0,Greg Lasley,Greg Lasley,,,2018-08-20T09:19:18.680Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Eichhornia_crassipes_1621781342-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/7553172,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Commelinales,Pontederiaceae,Eichhornia,Eichhornia crassipes,Eichhornia_crassipes,1621781342,,SPECIES,Eichhornia crassipes Solms,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-16.7481,-56.8574,100,,,,,,2017-08-11T15:46:00Z,11,8,2017,2765940,2765940,HUMAN_OBSERVATION,iNaturalist,Observations,7553172,,,CC_BY_NC_4_0,Greg Lasley,Greg Lasley,,,2018-08-20T09:19:18.680Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Emilia_fosbergii_1880475362-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/13374355,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Emilia,Emilia fosbergii,Emilia_fosbergii,1880475362,,SPECIES,Emilia fosbergii Nicolson,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-20.121414,-44.22414,462,,,,,,2012-07-13T10:21:00Z,13,7,2012,5401508,5401508,HUMAN_OBSERVATION,iNaturalist,Observations,13374355,,,CC_BY_NC_4_0,Joseph MDO,Joseph MDO,,,2018-08-20T08:57:33.814Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Emilia_fosbergii_1880475362-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/13374355,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Emilia,Emilia fosbergii,Emilia_fosbergii,1880475362,,SPECIES,Emilia fosbergii Nicolson,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-20.121414,-44.22414,462,,,,,,2012-07-13T10:21:00Z,13,7,2012,5401508,5401508,HUMAN_OBSERVATION,iNaturalist,Observations,13374355,,,CC_BY_NC_4_0,Joseph MDO,Joseph MDO,,,2018-08-20T08:57:33.814Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Enterolobium_contortisiliquum_1703191538-01-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8887866,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Enterolobium,Enterolobium contortisiliquum,Enterolobium_contortisiliquum,1703191538,,SPECIES,Enterolobium contortisiliquum (Vell.) Morong,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.08865,-47.208952,16280,,,,,,2014-04-02T13:33:00Z,2,4,2014,2961170,2961170,HUMAN_OBSERVATION,iNaturalist,Observations,8887866,,,CC_BY_NC_4_0,Marcel Carita Vaz,Marcel Carita Vaz,,,2018-08-20T09:22:17.405Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Enterolobium_contortisiliquum_1703191538-02-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8887866,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Enterolobium,Enterolobium contortisiliquum,Enterolobium_contortisiliquum,1703191538,,SPECIES,Enterolobium contortisiliquum (Vell.) Morong,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.08865,-47.208952,16280,,,,,,2014-04-02T13:33:00Z,2,4,2014,2961170,2961170,HUMAN_OBSERVATION,iNaturalist,Observations,8887866,,,CC_BY_NC_4_0,Marcel Carita Vaz,Marcel Carita Vaz,,,2018-08-20T09:22:17.405Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Enterolobium_contortisiliquum_1703191538-03-CC_BY_NC_4_0,https://www.inaturalist.org/observations/8887866,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Enterolobium,Enterolobium contortisiliquum,Enterolobium_contortisiliquum,1703191538,,SPECIES,Enterolobium contortisiliquum (Vell.) Morong,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.08865,-47.208952,16280,,,,,,2014-04-02T13:33:00Z,2,4,2014,2961170,2961170,HUMAN_OBSERVATION,iNaturalist,Observations,8887866,,,CC_BY_NC_4_0,Marcel Carita Vaz,Marcel Carita Vaz,,,2018-08-20T09:22:17.405Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
